times,hand_x,hand_y,hand_z,elbow_x,elbow_y,elbow_z,shoulder_x,shoulder_y,shoulder_z
0.7314119338989258,635.4491852201213,163.948044967549,-3454.16644890595,1146.6759169357526,-260.91860157470114,-1498.2045582154958,0.0,0.0,0.0
0.7932863235473633,632.922152926118,144.52701013921433,-3409.261599029719,1148.211643872602,-188.36773716121968,-1514.0729512896166,0.0,0.0,0.0
0.828155517578125,639.5562838357873,202.33534979526735,-3381.650571189304,1142.9196134748333,-155.3942342595005,-1522.4816074737184,0.0,0.0,0.0
0.9368340969085693,643.5805035113362,495.28608957160156,-3291.991565537812,1304.8007171102781,-100.02659515681079,-1350.4872140101825,0.0,0.0,0.0
0.9749774932861328,615.877176210949,467.1319872434315,-3233.677327593482,1316.4129397408688,-112.23281102905769,-1327.013948931952,0.0,0.0,0.0
0.9986052513122559,542.2633654966177,58.61887830334478,-3064.5790825572776,1318.0439406381133,-163.68701967621246,-1304.1855622986145,0.0,0.0,0.0
1.0633933544158936,547.3139943211245,154.6389043933488,-3106.663329440125,1304.179912699816,-285.00347511053457,-1265.8305164335154,0.0,0.0,0.0
1.0854382514953613,550.6543227398507,171.75033854261835,-3118.286240338601,1301.2391743805238,-298.5898609265086,-1257.2069424429476,0.0,0.0,0.0
1.386185884475708,-44.071477176471994,900.0952577402365,-2780.1092781879174,1208.6457422622384,-373.15256270631704,-1296.1223283178617,0.0,0.0,0.0
1.4190919399261475,-90.7459603842616,849.5302543108829,-2718.8743365078685,1194.9755183622374,-381.7422994718278,-1295.612738691477,0.0,0.0,0.0
1.4690499305725098,-134.9397570263829,751.5523377214722,-2650.3430582299793,1185.4867858172474,-364.80703168840336,-1297.4027905415671,0.0,0.0,0.0
1.5113880634307861,-176.44993118345482,767.105194116826,-2618.978718877166,1180.6351462266646,-339.17645531979514,-1306.2535401774385,0.0,0.0,0.0
1.5602333545684814,-259.8890391731385,714.7724498192248,-2545.117829236604,1154.5453881209728,-330.85061755494803,-1324.8803130158171,0.0,0.0,0.0
1.6021275520324707,-301.13726388785034,641.3063506988215,-2502.8118329309063,1142.5578172663627,-286.12562188650156,-1337.4117574072407,0.0,0.0,0.0
1.6316559314727783,-346.6341785671663,740.3736449588566,-2506.311701378741,1128.0480333694973,-253.00255898340228,-1354.8302618321195,0.0,0.0,0.0
1.6636037826538086,-391.67819967799693,711.3972780467848,-2493.7353033446616,1132.575770258542,-283.0619746747176,-1356.3737209242984,0.0,0.0,0.0
1.7357349395751953,-466.90657590744615,457.8332369520705,-2432.8023998040117,1148.8345399874183,-263.33966501801143,-1350.9612218998884,0.0,0.0,0.0
2.049036741256714,-779.1551037677176,1055.4403124075668,-2878.586602741089,831.5526216316541,47.06067963817395,-1626.7462185981801,0.0,0.0,0.0
2.092878818511963,-802.6098822135611,952.1498149988533,-2960.9865081492685,784.9379275789654,64.45081266646669,-1665.743524120821,0.0,0.0,0.0
2.124528408050537,-805.9956971309807,890.2839744669716,-2996.0431056876064,760.6199339913503,28.564910415244672,-1674.982358494367,0.0,0.0,0.0
2.178616523742676,-803.4632365023426,814.1113345271611,-3018.4412303243603,735.2764059335757,-18.496029376977585,-1678.8199438672243,0.0,0.0,0.0
2.194373846054077,-808.213838294981,846.0986983897561,-3078.3068369396174,718.4277976336438,15.263553252818362,-1694.991312163489,0.0,0.0,0.0
2.2337021827697754,-798.2272152787283,745.9067653873059,-3112.8735003221104,697.2109494606483,-36.69295949272677,-1704.2179176380444,0.0,0.0,0.0
2.27827525138855,-795.2099492313324,794.788892929278,-3180.615630875133,676.3460461049484,-70.99388666022777,-1708.8154909154541,0.0,0.0,0.0
2.3004844188690186,-786.8383687395228,786.7129452518518,-3165.203933393122,658.2358309845649,-109.86947778240386,-1712.5673221922755,0.0,0.0,0.0
2.371957778930664,-779.7000246942285,811.3767463981841,-3149.022024233709,625.1026569212446,-178.8004260289827,-1719.5665302634827,0.0,0.0,0.0
2.705781936645508,-263.017133835686,765.9679741395237,-3894.3760147891594,545.6400900667238,-459.565647800366,-1729.5312527092415,0.0,0.0,0.0
2.7274978160858154,-263.3109482106686,751.1122742606091,-3889.8404361582993,554.8635335542322,-454.16468909954517,-1729.218400845172,0.0,0.0,0.0
2.786271810531616,-101.32134208567433,817.1539258428002,-3965.5710250961815,590.2402741059983,-404.04253110204735,-1729.9064288198877,0.0,0.0,0.0
2.823920488357544,-50.86170244342581,804.9339521395921,-3968.0793921188333,611.7813413876241,-390.1253217829789,-1726.48067150815,0.0,0.0,0.0
2.880866050720215,-5.589259507680368,676.578095844062,-3919.9870398152475,638.9234120501741,-352.9123170043935,-1726.1367242702972,0.0,0.0,0.0
2.920797348022461,36.61205039653422,634.002438630088,-3903.2169313687655,668.0140928350824,-344.28231346486757,-1720.8599927092648,0.0,0.0,0.0
2.9543278217315674,111.87211074697096,439.4371481955739,-3800.7138859024403,735.5855514969359,-288.9774460545477,-1703.054826468883,0.0,0.0,0.0
2.995835065841675,147.22825256641272,382.64614515730045,-3761.7147297415763,725.8528032868021,-305.57650182765406,-1707.3708011126644,0.0,0.0,0.0
3.045565128326416,180.25756873410546,297.2474552514021,-3716.125785498586,714.7911672971503,-334.6644676250521,-1714.335852133211,0.0,0.0,0.0
3.5118956565856934,315.6668862858334,415.6726662511545,-3013.868803829452,1273.1145237589988,-242.50332344361524,-1282.6920319063838,0.0,0.0,0.0
3.554900646209717,277.6919700039559,241.76383208064257,-2904.085999271826,1293.4248293809726,-192.78526862600341,-1266.763595034103,0.0,0.0,0.0
3.5999326705932617,271.75787720102943,180.5409402616759,-2894.02604300862,1291.0788662804998,-243.05930932204845,-1245.5085960209328,0.0,0.0,0.0
3.6239073276519775,268.1403952764267,150.6858419941487,-2898.328924513274,1287.64439576167,-297.291169148276,-1230.4632755901062,0.0,0.0,0.0
3.729356527328491,113.47534253179656,538.9473727203365,-2700.3365214553364,1272.4812217223807,-358.5360059209686,-1210.6797014198526,0.0,0.0,0.0
3.7821779251098633,38.51812301030236,716.9844997015779,-2659.765278644191,1266.290557078045,-334.1588481340213,-1219.423636962911,0.0,0.0,0.0
3.822681188583374,-2.1036822051007187,800.6877448582101,-2638.6979138609117,1259.759208500115,-327.99667153705025,-1225.7336033042184,0.0,0.0,0.0
3.8778154850006104,-45.80134729846303,883.9264841786504,-2616.617286225374,1256.828276828833,-286.3869480336784,-1236.0465085729418,0.0,0.0,0.0
3.9267194271087646,-98.98097855549166,413.01485528615734,-2489.069348216356,1250.7691315061327,-251.99619942160857,-1250.548897868266,0.0,0.0,0.0
3.9768855571746826,-191.2270396646345,639.6013872257212,-2489.1635551253767,1260.9827305496906,-253.4578717272634,-1250.1173631719407,0.0,0.0,0.0
4.001764297485352,-241.68588812177762,835.4230084670089,-2518.17343804831,1267.466111150835,-264.3043565063369,-1249.161805215558,0.0,0.0,0.0
4.502998113632202,-915.0605679484731,1539.2036920054531,-3110.033535196593,694.409220963499,-6.9225559508589996,-1717.1573397395407,0.0,0.0,0.0
4.535172700881958,-907.4862091090648,1548.6499489574735,-3101.15968135303,676.2040203358479,93.05256632604342,-1748.035840651601,0.0,0.0,0.0
