times,hand_x,hand_y,hand_z,elbow_x,elbow_y,elbow_z,shoulder_x,shoulder_y,shoulder_z
0.6356029510498047,-320.0739152548627,6.07419856410385,-2627.629140352121,1039.9765051076854,416.5278900174596,-1746.1579832226942,0.0,0.0,0.0
0.7114500999450684,-337.4813611847779,152.94052333245295,-2641.6736722857704,1053.8638903046656,486.56575213174654,-1700.597295625762,0.0,0.0,0.0
7.391393184661865,796.0925724570689,125.29308168041182,-3681.5748491944723,928.1088823332467,-152.0586837621729,-1882.6163347311242,0.0,0.0,0.0
7.441118001937866,791.6545157240305,56.18708278264023,-3643.9962652497375,928.2203364298591,-151.59105787567879,-1882.676948891792,0.0,0.0,0.0
13.692892789840698,118.00061898831629,57.936146398642194,-3744.115345198165,710.0425085210105,-258.3962796497455,-1950.9990058496546,0.0,0.0,0.0
13.733842611312866,108.5371907278019,89.16887492428471,-3782.3206054889038,687.3403073070235,-295.58537712876756,-1968.3059614499305,0.0,0.0,0.0
13.767201900482178,87.51540352773779,-11.855670895766501,-3755.272195287942,662.9617923016875,-353.3108225040735,-1977.749680159216,0.0,0.0,0.0
13.805024147033691,77.99219590372711,7.453489979351858,-3753.721135586967,649.9525123795086,-333.3204639543813,-1982.4807483631123,0.0,0.0,0.0
13.851743698120117,67.44386708667047,-177.5133399891296,-3687.226002476832,649.3266605691861,-279.4796794150536,-2001.2357221514635,0.0,0.0,0.0
13.88480806350708,78.64650357665896,-8.816705463808304,-3739.1336820832767,649.8068334227307,-222.43564100907804,-1990.1019432487178,0.0,0.0,0.0
13.930279731750488,142.39011919777934,286.29836728190224,-3809.463599282899,701.8383441894699,-36.57955641165361,-1963.446461146553,0.0,0.0,0.0
14.669962406158447,-392.07606948181154,-74.35069633501462,-3737.6630655923736,409.76959170134324,-348.36032084968963,-2046.7678789923243,0.0,0.0,0.0
14.707005500793457,-401.5820244883003,-252.09130604967987,-3652.40719873557,395.556962743969,-426.7248501598167,-2025.682483444016,0.0,0.0,0.0
14.746220350265503,-417.8668751274416,-172.8186555638875,-3661.9999564911486,391.5210451128772,-471.3529576754108,-2006.8518976975806,0.0,0.0,0.0
15.472929239273071,-100.06557922333718,-467.6231831625413,-3538.2643503137137,601.8742852813938,-388.212095957261,-1951.2540572777616,0.0,0.0,0.0
15.494581699371338,-88.92107192158318,-446.14900842842115,-3517.090966315653,609.6476874445776,-314.43882261661946,-1935.2337683997137,0.0,0.0,0.0
15.553452014923096,-102.82181841091433,-371.6595848572013,-3558.4631000385384,601.0928515117008,-341.99961594351487,-1932.5042468286729,0.0,0.0,0.0
15.593982934951782,-131.30127892760012,-319.0481021917696,-3570.7102573284433,587.7383612163501,-376.24284970957126,-1926.9793240401114,0.0,0.0,0.0
15.635731220245361,-167.08539377294395,-262.4561469344105,-3580.42059956086,574.2828765725558,-406.88498040781366,-1921.9103968648092,0.0,0.0,0.0
15.660063028335571,-197.34397252864716,-213.15891779305318,-3577.111582305196,568.0814206587493,-412.6145381866797,-1917.4787877824965,0.0,0.0,0.0
15.7015700340271,-218.97259696560948,-205.11596683460752,-3557.712171869504,561.603532908207,-437.7479556002864,-1914.7091517767753,0.0,0.0,0.0
