times,hand_x,hand_y,hand_z,elbow_x,elbow_y,elbow_z,shoulder_x,shoulder_y,shoulder_z
0.0,-1484.413850607644,14.536216220130404,-2038.5775005791716,-134.83338039804323,-746.025541792876,-1522.0895836235754,0.0,0.0,0.0
0.20517730712890625,-1533.2463951750078,14.344366944645248,-1915.8596678893236,-156.54793722705105,-696.1151396319821,-1502.929835722265,0.0,0.0,0.0
2.2076377868652344,-1449.6457232240857,-69.3564032343899,-2276.0118133494566,-186.0229573560612,-691.1017710112762,-1527.6668387460068,0.0,0.0,0.0
2.3623435497283936,-1428.8180568169698,-66.56436297252849,-2343.9271200357684,-172.63347826750487,-681.349267801975,-1536.1912882117113,0.0,0.0,0.0
2.6168277263641357,-1116.801173913164,-275.4790658416961,-2710.3029018970833,-62.66619545583614,-673.0281420614928,-1533.2965671669997,0.0,0.0,0.0
2.8185830116271973,-1102.1929654048663,-292.6711944766608,-2740.2926147522076,-60.58832765159387,-677.9868169620598,-1539.624484771317,0.0,0.0,0.0
3.0762529373168945,-825.7535555729627,-414.7319365356267,-2860.869256870006,25.56678923514258,-724.7109899371027,-1518.1174223341216,0.0,0.0,0.0
3.2429113388061523,-787.2713681638069,-387.55766689304386,-2885.3249093894683,37.37460062668813,-746.7193966251634,-1516.1662437360253,0.0,0.0,0.0
3.4556634426116943,-597.8681020859204,-409.16275572125517,-2987.2685364928398,65.8454294133682,-710.6593912987713,-1522.3710846909464,0.0,0.0,0.0
3.6048741340637207,-578.6017549652573,-375.9752029962715,-3005.7325600361014,74.75855103496646,-698.3609135161603,-1520.6568517531382,0.0,0.0,0.0
3.8957135677337646,-492.5950965765129,-386.0378566680686,-3041.8507528944992,59.24277473895588,-709.4593486734968,-1511.364420990414,0.0,0.0,0.0
4.113945960998535,-393.82177629674857,-439.71135836958524,-3073.5545520132323,144.3846812523114,-605.9219824122239,-1529.4611051812253,0.0,0.0,0.0
4.3277013301849365,-387.4172726604903,-435.12009461601053,-3076.9997869384947,143.5537831800956,-617.765270800994,-1528.3044302568358,0.0,0.0,0.0
4.5095062255859375,-361.53604053533917,-410.76437212366176,-3078.497893699042,156.57280507238087,-599.6703135130466,-1523.304375323727,0.0,0.0,0.0
4.7272937297821045,-360.1456683814513,-424.9649334088798,-3075.4158910240944,158.70060952676081,-607.7633544456664,-1523.819974682112,0.0,0.0,0.0
4.998728513717651,-347.4152505720777,-453.3248310875365,-3081.9313449541864,170.82986214469997,-623.163924380859,-1523.103482928573,0.0,0.0,0.0
5.154650688171387,-360.55537666456075,-483.7494630422068,-3070.755704269248,185.535671923341,-602.2101674351388,-1521.713008314253,0.0,0.0,0.0
5.407307147979736,-421.08898675918505,-445.4088524736652,-3068.9614923900604,183.9882999903742,-608.0781210474564,-1525.5166486250107,0.0,0.0,0.0
5.525231838226318,-445.49617064873723,-440.8029753153475,-3062.8058099206605,166.27127331354887,-612.0739337774095,-1525.9592108278548,0.0,0.0,0.0
5.706854820251465,-658.0917832267978,-456.34907100008,-3013.502928704795,162.10556418585134,-629.4218861495817,-1524.4664176446877,0.0,0.0,0.0
5.984574317932129,-999.6759658962344,-516.9432249570701,-2748.014127896525,161.79816852211857,-630.6098723335226,-1524.2602056352184,0.0,0.0,0.0
6.179487466812134,-1094.463498963725,-521.2476108655815,-2723.7141491145067,5.714942108543674,-746.1217759369438,-1516.6263097578317,0.0,0.0,0.0
6.329125642776489,-1281.8991105552511,-462.80276273656887,-2547.392304536605,-69.6091228813396,-791.905462740537,-1477.5681803449936,0.0,0.0,0.0
6.5947136878967285,-1299.1366002483824,-438.8171189772361,-2528.12581315549,-68.08182368955349,-783.8615951148691,-1476.1300159810828,0.0,0.0,0.0
